dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
62606,1684,31,120,1,32274,10168,565,29,1,1424246431,114,14,1687412885,1685790530,3924,255
46132,1920,31,87,2,54870,4312,180,29,0,1424228147,114,22,1352646026,3501836719,0,255
1,384,1,64,2,1,0,0,0,0,1421947149,79,6,0,0,0,0
47344,114,254,57,33,41204,0,0,0,0,1424233726,120,2,0,0,0,0
47344,114,254,57,11,453,0,0,0,0,1424231989,120,2,0,0,0,0
13209,3728,31,117,1,10307,5578,215,29,0,1421931475,114,32,3137577483,3137355538,0,255
12340,3062,31,61,2,38691,32270,672,29,0,1421960026,114,50,755783668,2900297083,0,255
47344,146,31,73,1,4858,178,89,29,0,1421956146,120,2,0,0,0,0
47344,264,60,132,41,41204,0,0,0,0,1424223444,120,2,0,0,0,0
52540,424,31,53,7,8134,8824,735,29,0,1424226815,114,8,3363421613,3345759855,0,255
16512,37354,31,718,1,13121,3380,80,29,0,1424253736,114,52,2394763478,244174790,0,255
47344,114,254,57,20,41204,0,0,0,0,1424223318,120,2,0,0,0,0
47344,130,31,65,1,17401,162,81,29,0,1421957213,120,2,0,0,0,0
47344,146,31,73,1,21700,178,89,29,0,1424242377,120,2,0,0,0,0
46132,1064,31,89,2,53197,2260,188,29,0,1424223973,114,12,3243829939,1098189321,0,255
55398,536,31,134,4,52100,304,76,29,0,1424247779,120,4,0,0,0,0
62606,1580,31,132,1,30065,10168,565,29,0,1424233123,114,12,3560606288,1409988545,0,255
47344,114,254,57,4,41204,0,0,0,0,1421931234,120,2,0,0,0,0
15698,528,31,132,2,786,304,76,29,0,1421967112,120,4,0,0,0,0
47344,264,60,132,26,453,0,0,0,0,1424238792,120,2,0,0,0,0
46353,3390,31,61,2,63176,42080,726,29,0,1424255772,114,56,2255857405,105976862,0,255
19421,4776,31,171,1,51182,3080,103,29,0,1424260768,114,28,3529633529,1246292809,0,255
47344,264,60,132,48,41204,0,0,0,0,1424259063,120,2,0,0,0,0
47344,114,254,57,34,41204,0,0,0,0,1424255146,120,2,0,0,0,0
61478,37178,31,56,2,61618,1641360,1284,29,0,1421940630,114,668,1488351458,1471256094,0,255
46242,1064,254,532,4,11444,0,0,0,0,1424261655,120,2,0,0,0,0
1202,568,31,142,3,11662,312,78,29,0,1424233327,120,4,0,0,0,0
47344,146,31,73,1,37417,178,89,29,0,1424228064,120,2,0,0,0,0
12108,2934,31,56,4,29234,3742,69,29,0,1421943216,114,52,1786731411,1785609482,0,255
47344,130,31,65,1,62388,162,81,29,0,1421962057,120,2,0,0,0,0
45097,3302,31,61,1,44926,37798,675,29,0,1421937121,114,54,1710521691,3855641967,0,255
62606,1684,31,120,1,47357,10168,565,29,1,1421962107,114,14,1487919370,1486912698,3924,255
64273,2766,31,63,2,34339,24114,524,29,0,1421931036,114,44,1570745870,1552459466,0,255
8696,606,254,61,6,26446,268,45,252,0,1424235532,114,10,1717791913,240200329,0,255
16548,6216,31,777,2,52512,112,56,29,0,1421965831,114,8,2588182254,1423927310,0,255
61478,1540,31,96,4,19550,1644,91,29,0,1421945532,114,16,1789862125,3933267692,0,255
33227,2750,31,63,1,26774,27850,605,29,0,1421966141,114,44,2051191330,2032841652,0,255
61478,24432,31,56,2,4389,1094788,1276,29,0,1421964625,114,434,2895442952,2891297081,0,255
46132,2814,31,74,2,52815,17186,505,29,0,1421971292,114,38,4013755842,4013449719,0,255
47344,146,31,73,1,35624,178,89,29,0,1421952525,120,2,0,0,0,0
62606,1580,31,132,1,13510,10168,565,29,1,1421952611,114,12,922044186,3066417342,3924,255
10517,2542,31,64,1,981,23154,551,29,0,1424244944,114,40,3617179392,3616882581,0,255
52526,320,31,53,1,26133,1896,237,29,0,1421937723,114,6,2100146911,633014062,0,255
64108,424,31,53,5,52864,8824,735,29,0,1424229446,114,8,3163679893,3065276736,0,255
47344,132,31,66,1,39534,164,82,29,0,1421953582,120,2,0,0,0,0
47344,146,31,73,1,19716,178,89,29,0,1421929769,120,2,0,0,0,0
62606,1580,31,132,1,52686,10168,565,29,1,1421929726,114,12,1352566256,3501057957,3924,255
61478,1540,31,96,6,37526,1644,91,29,0,1421969426,114,16,1767415624,3912436720,0,255
47344,264,60,132,22,41204,0,0,0,0,1424247093,120,2,0,0,0,0
46132,1958,31,89,1,33171,2308,96,29,0,1424257603,114,22,3247479315,3247219538,0,255
47344,264,60,132,19,41204,0,0,0,0,1424240664,120,2,0,0,0,0
47344,146,31,73,1,53697,178,89,29,0,1424249838,120,2,0,0,0,0
60744,320,31,53,1,21621,1942,243,29,0,1424252332,114,6,3898960046,3894832758,0,255
1,640,254,320,1,1,0,0,0,0,1424246344,98,2,0,0,0,0
16512,37390,31,719,1,48483,3380,80,29,0,1424260932,114,52,1403015781,1402042619,0,255
64327,4966,31,58,1,1790,82782,963,29,0,1424250192,114,86,1805420509,1760470827,0,255
4178,503,64,252,48,4165,0,0,0,0,1424229747,120,2,0,0,0,0
30750,3182,31,61,2,2386,35198,652,29,0,1421964729,114,52,3307896854,3270977941,0,255
47344,114,254,57,24,453,0,0,0,0,1424248158,120,2,0,0,0,0
31975,3702,31,60,1,1520,49538,826,29,0,1424235554,114,62,206811487,201107016,0,255
32004,8928,31,638,4,29137,320,53,29,0,1424245100,114,14,111773747,1109703893,0,255
47344,264,60,132,34,41204,0,0,0,0,1424233733,120,2,0,0,0,0
62606,18266,31,53,1,706,1087900,1458,29,0,1421939181,114,342,280231467,2137095638,0,255
19943,536,31,134,5,45198,304,76,29,0,1424251648,120,4,0,0,0,0
16512,37428,31,720,2,8776,3380,80,29,0,1424225409,114,52,1558213412,1557249891,0,255
41062,4238,31,59,1,32980,62840,849,29,0,1421957054,114,72,2536229920,386335784,0,255
47344,264,60,132,36,453,0,0,0,0,1424233809,120,2,0,0,0,0
61478,13558,31,57,1,58724,548216,1252,29,0,1421963209,114,236,46935233,1951302,0,255
47344,264,60,132,25,41204,0,0,0,0,1424232850,120,2,0,0,0,0
44026,320,31,53,15,55356,1878,235,29,0,1421945422,114,6,152001391,2297778727,0,255
50650,2646,31,63,1,25180,25418,578,29,0,1424238574,114,42,1992627033,4141970257,0,255
19153,2646,31,63,2,19084,24694,561,29,0,1424239614,114,42,3340330493,1194647178,0,255
40618,424,31,53,3,32417,8824,735,29,0,1421934942,114,8,2188134428,4097384719,0,255
62606,1580,31,132,5,21408,10168,565,29,0,1424242397,114,12,1380873917,3525242088,0,255
47344,264,60,132,29,41204,0,0,0,0,1424231857,120,2,0,0,0,0
13209,5928,31,96,1,22039,8010,138,29,0,1421969223,114,62,162264572,2307320118,0,255
10482,2542,31,64,1,12563,20930,498,29,0,1424239316,114,40,349088131,2485374386,0,255
47344,130,31,65,1,44797,162,81,29,0,1424238900,120,2,0,0,0,0
5549,2542,31,64,1,58822,24666,561,29,0,1421970225,114,40,4063895183,1913995187,0,255
47344,114,254,57,39,41204,0,0,0,0,1424244687,120,2,0,0,0,0
61478,1540,31,96,6,24309,1644,91,29,0,1424219988,114,16,2399215685,247494623,0,255
26867,4120,31,158,3,6884,2976,106,29,0,1424259761,114,26,852903292,849197561,0,255
27923,4360,31,242,2,27226,2456,136,29,0,1421935029,114,18,1184003504,3326096904,0,255
61478,13142,31,58,2,62489,548216,1252,29,0,1421945717,114,228,2304067796,2299926975,0,255
61478,25680,31,56,3,39466,1094788,1276,29,0,1424232074,114,458,509707781,2635569647,0,255
46132,2048,31,85,2,13905,2410,93,29,0,1424229811,114,24,1172676886,3317746498,0,255
62606,1036,31,130,2,18872,824,82,29,1,1421954139,114,8,1356705308,1345512442,83,255
27750,520,31,130,2,19233,304,76,29,0,1421935379,120,4,0,0,0,0
1202,568,31,142,2,62201,304,76,29,0,1421972139,120,4,0,0,0,0
47344,114,254,57,34,453,0,0,0,0,1424259718,120,2,0,0,0,0
3654,2230,31,66,1,29566,14952,415,29,0,1421933349,114,34,2316527851,2315923291,0,255
50783,512,31,128,3,1794,304,76,29,0,1421971892,120,4,0,0,0,0
13560,2126,31,66,2,43101,12618,371,29,0,1424235522,114,32,628768970,628457178,0,255
17222,4966,31,58,2,19413,81270,945,29,0,1424252945,114,86,4247468685,2085545403,0,255
47344,146,31,73,1,14127,178,89,29,0,1424235180,120,2,0,0,0,0
1202,568,31,142,1,51251,320,80,29,0,1421950877,120,4,0,0,0,0
47344,114,254,57,35,453,0,0,0,0,1424259042,120,2,0,0,0,0
35609,3598,31,60,1,56596,47402,765,29,0,1421971949,114,60,1055032718,926880258,0,255
47344,146,31,73,1,23539,178,89,29,0,1421958608,120,2,0,0,0,0
47344,146,31,73,1,40692,178,89,29,0,1424224467,120,2,0,0,0,0
4731,1256,62,52,1,40074,59374,990,252,0,1424260661,114,24,215395963,653911003,0,255
46132,1958,31,89,1,59537,2308,96,29,0,1421936919,114,22,829613267,829340223,0,255
52580,320,31,53,3,11146,1918,240,29,0,1424248076,114,6,1747121574,1743309164,0,255
1,2634,254,1317,1,1,0,0,0,0,1421928450,120,2,0,0,0,0
47344,146,31,73,2,59546,178,89,29,0,1421952773,120,2,0,0,0,0
6938,4040,31,224,11,59007,2456,136,29,0,1421945334,114,18,3184067501,3180674848,0,255
13209,5928,31,96,1,2348,8010,138,29,0,1421969451,114,62,3400297957,1250465952,0,255
24897,4238,31,59,1,8448,61150,826,29,0,1421969878,114,72,2265973456,52429090,0,255
47344,146,31,73,3,40071,178,89,29,0,1424221976,120,2,0,0,0,0
33547,424,31,53,2,33313,8824,735,29,0,1421952399,114,8,3275351045,3167956024,0,255
61478,1540,31,96,6,8915,1644,91,29,0,1424219936,114,16,3411432370,1259749698,0,255
44670,4030,31,59,3,25167,56628,833,29,0,1424240586,114,68,2003353702,4096162462,0,255
47344,264,60,132,28,453,0,0,0,0,1424252006,120,2,0,0,0,0
1202,568,31,142,3,51699,312,78,29,0,1424243831,120,4,0,0,0,0
47344,146,31,73,1,8604,178,89,29,0,1421928977,120,2,0,0,0,0
26200,2438,31,64,1,10725,20194,505,29,0,1421934187,114,38,2425077867,2424750055,0,255
37977,1106,254,92,1,45857,848,85,252,0,1424234720,114,12,1435627212,4235800392,0,255
62606,1684,31,120,1,61205,10168,565,29,1,1421929215,114,14,1662670216,1661637601,3924,255
44444,2766,31,63,2,47616,28348,616,29,0,1424235312,114,44,3175696570,1029992291,0,255
47344,114,254,57,4,41204,0,0,0,0,1421932300,120,2,0,0,0,0
4643,4238,31,59,1,27486,61794,835,29,0,1421960675,114,72,3681046392,3669952281,0,255
62606,1580,31,132,1,38766,10168,565,29,1,1421928110,114,12,387678842,386602510,0,255
1202,568,31,142,3,33066,312,78,29,0,1421958907,120,4,0,0,0,0
13209,10716,31,108,8,7833,9822,113,29,0,1421945383,114,99,2743635988,597997135,0,255
46132,1064,31,89,1,59449,2260,188,29,0,1421928139,114,12,3352363853,3352115549,0,255
61478,6804,31,61,6,35984,255678,1206,29,0,1424257869,114,112,4131797216,4105114933,0,255
1,84,0,28,2,1,138,46,0,0,1421941014,6,3,0,0,0,0
1,184,0,46,2,1,112,28,0,0,1421949920,6,4,0,0,0,0
62606,1684,31,120,2,28010,10168,565,29,1,1421946357,114,14,55932478,2204545170,3924,255
16512,37316,31,718,1,3879,3068,85,29,0,1421949445,114,52,3995258645,3989450263,0,255
12108,2934,31,56,4,42025,3742,69,29,0,1421953245,114,52,4146933696,4141812288,0,255
21668,3302,31,61,1,45282,40550,724,29,0,1424228136,114,54,1510630444,1494709661,0,255
47344,130,31,65,1,17137,162,81,29,0,1421951605,120,2,0,0,0,0
46132,1470,31,67,1,31894,1728,123,29,0,1424253884,114,22,697643521,2846922820,0,255
47344,146,31,73,1,24797,178,89,29,0,1424233169,120,2,0,0,0,0
16512,37582,31,723,1,3242,3380,80,29,0,1421956524,114,52,2420349414,2423499822,0,255
4731,7814,31,64,1,7348,15030,119,29,0,1421952119,114,122,3177357270,3079161872,0,255
16512,37322,31,718,1,46596,3380,80,29,0,1424247795,114,52,1884118263,1834514922,0,255
46132,1920,31,87,1,13415,4312,180,29,0,1421958582,114,22,91159814,2236205461,0,255
1202,568,31,142,3,60730,320,80,29,0,1424244769,120,4,0,0,0,0
52104,2662,31,63,1,23922,23532,560,29,0,1421932624,114,42,3245050092,3199301058,0,255
62606,1684,31,120,2,23892,10168,565,29,1,1424240118,114,14,2345842560,199456137,3924,255
21548,544,31,136,2,23189,304,76,29,0,1421968843,120,4,0,0,0,0
62606,1046,31,131,1,43826,824,82,29,1,1421963932,114,8,3485062394,1330251843,83,255
47344,146,31,73,1,7184,178,89,29,0,1421945720,120,2,0,0,0,0
61478,4172,31,65,2,53381,114068,1076,29,0,1421957582,114,64,1176605348,1133728529,0,255
51577,528,31,132,6,47929,304,76,29,0,1424260579,120,4,0,0,0,0
46132,1470,31,67,1,24507,1728,123,29,0,1424253686,114,22,2096716996,4241813719,0,255
46132,1470,31,67,1,64234,1728,123,29,0,1421937415,114,22,469382209,469112981,0,255
60702,5174,31,57,1,53837,91194,991,29,0,1421965787,114,90,2124282179,4259107863,0,255
47344,264,60,132,32,41204,0,0,0,0,1424259322,120,2,0,0,0,0
36130,2854,31,62,1,39058,30654,639,29,0,1424232302,114,46,1484020562,3629125878,0,255
16721,4342,31,59,1,49308,62112,839,29,0,1421930594,114,74,724124576,2822529976,0,255
21047,2854,31,62,3,43000,30856,643,29,0,1421957515,114,46,2016319222,4073819350,0,255
16822,3390,31,61,1,45922,44558,768,29,0,1421962805,114,56,3793286549,1647599531,0,255
40470,2230,31,66,2,36755,14952,415,29,0,1421933455,114,34,1193847509,1193511118,0,255
7766,3614,31,60,2,11656,43086,695,29,0,1424244240,114,60,38591003,38290251,0,255
15002,3856,31,214,3,16411,2456,136,29,0,1424225018,114,18,3181367795,3182549979,0,255
47344,146,31,73,2,4672,178,89,29,0,1424227069,120,2,0,0,0,0
62606,1684,31,120,1,37601,10168,565,29,0,1421932552,114,14,2525885702,379394671,0,255
62606,1580,31,132,1,19474,10168,565,29,1,1421939036,114,12,1387554273,1386505691,3924,255
47344,146,31,73,4,29764,178,89,29,0,1424252553,120,2,0,0,0,0
46132,2158,31,90,1,1588,2464,103,29,0,1421971407,114,24,177239304,2326490890,0,255
43044,4862,31,58,1,61719,77388,900,29,0,1421938637,114,84,914883677,3042579911,0,255
7959,2516,254,252,1,61055,268,45,252,0,1421932996,114,10,2609287082,1036849913,0,255
47344,146,31,73,1,20344,178,89,29,0,1421931196,120,2,0,0,0,0
47344,114,254,57,9,41204,0,0,0,0,1424261329,120,2,0,0,0,0
12108,2934,31,56,6,13550,3740,69,29,0,1424230272,114,52,3850336612,1634455836,0,255
1,320,1,64,2,1,0,0,0,0,1421965870,79,5,0,0,0,0
47344,146,31,73,1,6467,178,89,29,0,1421957332,120,2,0,0,0,0
47344,114,254,57,26,453,0,0,0,0,1424260393,120,2,0,0,0,0
47344,264,60,132,26,453,0,0,0,0,1424253058,120,2,0,0,0,0
61478,1332,31,111,5,17134,946,95,30,0,1421954445,114,12,4039088039,3958988479,0,255
47344,146,31,73,1,37062,178,89,29,0,1421943488,120,2,0,0,0,0
62606,1684,31,120,1,29022,10168,565,29,1,1424250630,114,14,2181217669,2147466220,3924,255
47344,130,31,65,1,10529,162,81,29,0,1424258648,120,2,0,0,0,0
47344,146,31,73,3,6127,178,89,29,0,1424230099,120,2,0,0,0,0
16512,37224,31,716,2,21830,3380,80,29,0,1421955328,114,52,3747384798,1600941598,0,255
47344,264,60,132,16,453,0,0,0,0,1424239336,120,2,0,0,0,0
21242,2230,31,66,3,44499,15228,423,29,0,1424229853,114,34,3108239592,3112135618,0,255
41527,2646,31,63,3,21695,25418,578,29,0,1421945638,114,42,1139454787,1139173305,0,255
47344,130,31,65,2,9267,162,81,29,0,1421971137,120,2,0,0,0,0
47344,264,60,132,35,453,0,0,0,0,1424232894,120,2,0,0,0,0
62606,1580,31,132,2,25988,10168,565,29,1,1421955364,114,12,3272451971,3275685129,3924,255
47344,114,254,57,27,453,0,0,0,0,1424232243,120,2,0,0,0,0
47344,114,254,57,43,41204,0,0,0,0,1424238691,120,2,0,0,0,0
62606,1684,31,120,5,10367,10168,565,29,2,1421945499,114,14,1079262542,3220620574,192,255
62606,1684,31,120,2,2089,10168,565,29,1,1421968874,114,14,436368540,2580719636,3924,255
11148,4848,31,186,1,54579,2976,106,29,0,1421947697,114,26,3464774279,3461467830,0,255
32058,3696,31,205,4,1028,2456,136,29,0,1421960805,114,18,6601157,3482882,0,255
47344,146,31,73,1,51722,178,89,29,0,1421935461,120,2,0,0,0,0
26976,2230,31,66,1,58002,14370,399,29,0,1421956766,114,34,3332645931,1172521646,0,255
31944,3302,31,61,1,35528,35712,638,29,0,1421964625,114,54,2724068140,2723808607,0,255
8696,534,254,53,3,865,354,44,252,0,1424225773,114,10,449755944,3226079948,0,255
62606,890,62,74,1,15316,33870,1058,252,1,1424228182,114,12,1227678613,3305268162,16036,255
47344,130,31,65,2,49244,162,81,29,0,1421966171,120,2,0,0,0,0
49446,4238,31,59,1,44903,66608,900,29,0,1424224730,114,72,4144797804,1999138499,0,255
47344,146,31,73,1,40310,178,89,29,0,1424246880,120,2,0,0,0,0
4731,1028,62,57,4,61544,3106,155,252,0,1424246867,114,18,3880858766,998815596,0,255
60434,364,62,46,1,5694,3754,375,252,0,1424237437,114,8,849130472,3725954754,0,255
61478,1540,31,96,3,60038,1644,91,29,0,1421949294,114,16,257213955,250890853,0,255
47344,264,60,132,23,453,0,0,0,0,1424239026,120,2,0,0,0,0
4731,7814,31,64,1,43920,15142,120,29,0,1421965996,114,122,3078633269,3081767170,0,255
12108,2934,31,56,2,21386,3742,69,29,0,1421951984,114,52,651695611,2800250060,0,255
1202,568,31,142,4,55237,304,76,29,0,1424240078,120,4,0,0,0,0
61478,1540,31,96,3,43421,1644,91,29,0,1424257221,114,16,1132666059,1082591240,0,255
47344,146,31,73,2,46753,178,89,29,0,1424240907,120,2,0,0,0,0
62606,1684,31,120,1,39560,10168,565,29,1,1421968941,114,14,134247380,133142943,3924,255
47344,146,31,73,3,23109,178,89,29,0,1421945069,120,2,0,0,0,0
46242,1064,254,532,3,44035,0,0,0,0,1424254488,120,2,0,0,0,0
47344,114,254,57,21,41204,0,0,0,0,1424225012,120,2,0,0,0,0
46132,2024,31,84,1,25680,4312,180,29,0,1424251714,114,24,2642249642,492434991,0,255
28386,536,31,134,3,27914,304,76,29,0,1421959549,120,4,0,0,0,0
2813,3926,31,59,1,26524,56628,833,29,0,1424240738,114,66,3266045675,1104786214,0,255
47344,130,31,65,1,1964,162,81,29,0,1424229062,120,2,0,0,0,0
55748,2662,31,63,2,48795,23532,560,29,0,1424225881,114,42,1515007747,1469407743,0,255
47344,146,31,73,1,53053,178,89,29,0,1421969413,120,2,0,0,0,0
47344,130,31,65,1,16619,162,81,29,0,1421946000,120,2,0,0,0,0
62606,1054,31,132,3,55686,824,82,29,1,1424238769,114,8,3091841675,3090373371,83,255
1202,568,31,142,3,28171,312,78,29,0,1424257382,120,4,0,0,0,0
4731,7808,31,64,4,47829,15114,120,29,0,1421945264,114,122,3831301669,1684960866,0,255
16512,37302,31,717,1,64331,3276,82,29,0,1421939580,114,52,2327847336,2331090874,0,255
8887,3598,31,60,1,14982,45458,733,29,0,1424241011,114,60,1636336900,3785606874,0,255
47344,146,31,73,2,51473,178,89,29,0,1421943438,120,2,0,0,0,0
62606,1580,31,132,2,6308,10168,565,29,1,1424248024,114,12,1856581703,4005148382,3924,255
47344,146,31,73,1,29104,178,89,29,0,1421947395,120,2,0,0,0,0
7601,2646,31,63,2,9790,25668,558,29,0,1424250351,114,42,915230418,823706555,0,255
47344,114,254,57,21,41204,0,0,0,0,1424224807,120,2,0,0,0,0
62606,1684,31,120,1,11279,10168,565,29,1,1424226015,114,14,1273497515,3422093726,3924,255
13209,14720,31,142,1,1190,17134,171,29,0,1421960802,114,104,231300628,2380537532,0,255
48739,2646,31,63,2,52699,23636,537,29,0,1421961662,114,42,1015199091,3160268956,0,255
48636,2958,31,62,3,52219,32536,651,29,0,1421965643,114,48,3642969826,3638452159,0,255
47344,146,31,73,3,49722,178,89,29,0,1424237211,120,2,0,0,0,0
12537,2646,31,63,2,19210,23188,552,29,0,1421971275,114,42,434096148,433804789,0,255
2912,2958,31,62,1,60444,32586,652,29,0,1424237740,114,48,3865936072,1716077893,0,255
46132,1920,31,87,2,6855,4312,180,29,0,1424251952,114,22,838830803,2983900000,0,255
4731,7814,31,64,1,53846,15030,119,29,0,1424244103,114,122,3080757771,3075543188,0,255
47344,264,60,132,23,453,0,0,0,0,1424245051,120,2,0,0,0,0
61478,25992,31,56,8,14956,1094788,1276,29,0,1424236807,114,464,242604921,2386384554,0,255
23622,5486,31,57,1,46512,92132,940,29,0,1421957376,114,96,2345712869,192810571,0,255
47344,264,60,132,27,41204,0,0,0,0,1424232014,120,2,0,0,0,0
1202,568,31,142,3,3779,312,78,29,0,1424259598,120,4,0,0,0,0
62606,1042,31,130,1,38491,824,82,29,1,1421951218,114,8,3058558812,3061751021,83,255
47344,130,31,65,1,52391,162,81,29,0,1424245809,120,2,0,0,0,0
47344,264,60,132,32,41204,0,0,0,0,1424237586,120,2,0,0,0,0
47344,146,31,73,1,54027,178,89,29,0,1421970649,120,2,0,0,0,0
47344,146,31,73,1,45979,178,89,29,0,1421957162,120,2,0,0,0,0
5056,3614,31,60,2,6777,50036,807,29,0,1424222043,114,60,2497569412,351875698,0,255
62606,18266,31,53,1,22567,1087890,1458,29,1,1421967303,114,342,221656099,220655910,0,255
16512,37362,31,719,1,16708,3380,80,29,0,1421938370,114,52,1761834013,1698464773,0,255
62606,1580,31,132,2,10566,10168,565,29,1,1424226553,114,12,2193055042,2192066041,3924,255
47344,146,31,73,2,35415,178,89,29,0,1421930223,120,2,0,0,0,0
1202,568,31,142,4,61512,304,76,29,0,1424245353,120,4,0,0,0,0
47344,146,31,73,1,13147,178,89,29,0,1421961124,120,2,0,0,0,0
63609,3910,31,59,2,26198,51422,779,29,0,1424236691,114,66,4154410062,4154174359,0,255
47344,130,31,65,1,8810,162,81,29,0,1421951028,120,2,0,0,0,0
8137,520,31,130,3,16627,304,76,29,0,1421935260,120,4,0,0,0,0
24960,520,31,130,4,40406,304,76,29,0,1424258188,120,4,0,0,0,0
47344,146,31,73,2,38092,178,89,29,0,1424236216,120,2,0,0,0,0
47344,146,31,73,1,60633,178,89,29,0,1421931634,120,2,0,0,0,0
47344,146,31,73,1,30875,178,89,29,0,1421932489,120,2,0,0,0,0
52276,2558,31,64,3,52332,23268,554,29,0,1424257502,114,40,2481260018,331374687,0,255
50089,2126,31,66,1,46204,12340,363,29,0,1421963824,114,32,3280455372,3280144198,0,255
62606,1684,31,120,1,12839,10168,565,29,1,1424228603,114,14,1742937531,1741835951,3924,255
8696,554,254,55,6,20504,354,44,252,0,1424256976,114,10,2255798425,3612355782,0,255
8978,2334,31,65,2,56987,17466,460,29,0,1424255157,114,36,2263050507,2258552747,0,255
56314,424,31,53,5,26424,8824,735,29,0,1424242124,114,8,3785873907,3778196350,0,255
32136,2438,31,64,2,881,20006,500,29,0,1424249691,114,38,3958012362,3957759237,0,255
15707,3182,31,61,1,17994,39694,735,29,0,1424223837,114,52,1102888274,1102567873,0,255
16512,37372,31,719,1,17145,3276,82,29,0,1424220410,114,52,2255017114,2249809362,0,255
47344,264,60,132,27,41204,0,0,0,0,1424260578,120,2,0,0,0,0
62606,6006,254,501,1,45249,268,45,252,1,1424253625,114,12,1550027520,262436509,0,255
1,200,254,100,4,1,0,0,0,0,1424258770,67,2,0,0,0,0
12108,2934,31,56,2,13015,3742,69,29,0,1424241808,114,52,12797307,2134658879,0,255
47344,264,60,132,26,453,0,0,0,0,1424254875,120,2,0,0,0,0
13209,3728,31,117,2,10044,5474,228,29,0,1421959202,114,32,396442834,396148156,0,255
64095,8928,31,638,4,20596,320,53,29,0,1424242931,114,14,2525029388,1624795786,0,255
1,200,254,100,4,1,0,0,0,0,1421930778,122,2,0,0,0,0
47344,130,31,65,3,49581,162,81,29,0,1421948633,120,2,0,0,0,0
